Query,Assessment_URL
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script. Need an assessment package that can test all skills with max duration of 60 minutes.",https://www.shl.com/products/product-catalog/view/data-warehousing-concepts/
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script. Need an assessment package that can test all skills with max duration of 60 minutes.",https://www.shl.com/products/product-catalog/view/automata-sql-new/
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script. Need an assessment package that can test all skills with max duration of 60 minutes.",https://www.shl.com/products/product-catalog/view/htmlcss-new/
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script. Need an assessment package that can test all skills with max duration of 60 minutes.",https://www.shl.com/products/product-catalog/view/automata-new/
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script. Need an assessment package that can test all skills with max duration of 60 minutes.",https://www.shl.com/products/product-catalog/view/computer-science-new/
"Job Description\n\n Join a community that is shaping the future of work! \n\n SHL, People Science. People Answers. \n\nAre you an AI enthusiastwith visionary thinking to conceptualize AI-based products? Are you looking to apply these skills in an environment where teamwork and collaboration are key to developing our digital product experiences? We are seeking a Research Engineer to join our team to deliver robust AI/ML models. You will closely work with the product team to spot opportunities to use AI in the current product stack and influence the product roadmap by incorporating AI-led features/products.\n\nAn excellent benefits package is offered in a culture where career development, with ongoing manager guidance, collaboration, flexibility, diversity, and inclusivity are all intrinsic to our culture.  There is a huge investment in SHL currently so there’s no better time to become a part of something transformational.\n\nWhat You Will Be Doing\n\n Develop and experiment with machine learning models like NLP, computer vision etc. \n Prototype and fine-tune generative AI models for text, image, speech, and video generation. \n Implement emerging LLM technologies and monitoring tools. \n Manage the entire AI/ML lifecycle from research to deployment and maintenance. \n Optimize models for scalability, efficiency, and performance. \n Collaborate with ML engineers for solution delivery and propose AI-driven enhancements. \n Contribute to research, documentation, and publications with AI/ML advancements. \n\nEssential\n\nWhat we are looking for from you:\n\n Relevant experience in AI/ML - NLP, speech processing, and computer vision. \n Proficiency in Python and ML frameworks such as TensorFlow, PyTorch, & OpenAI APIs. \n Good knowledge of ML theory deep learning, and statistical modeling. \n\nDesirable\n\n Familiarity with Generative AI (LLMs & RAG). \n Experience in prototyping and deploying AI. \n Agile and proactive thinking. \n\nGet In Touch\n\nFind out how this one-off opportunity can help you to achieve your career goals by making an application to our knowledgeable and friendly Talent Acquisition team. Choose a new path with SHL.\n\n #CareersAtSHL #SHLHiringTalent \n\n#AIJobs #ResearchJobs #MLJobs\n\n#CareerOpportunities #JobOpportunities \n\nAbout Us\n\n We unlock the possibilities of businesses through the power of people, science and technology. \n We started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science and business transformation. \n When you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale. \n\nWhat SHL Can Offer You\n\n Diversity, equity, inclusion and accessibility are key threads in the fabric of SHL’s business and culture (find out more about DEI and accessibility at SHL ) \n Employee benefits package that takes care of you and your family. \n Support, coaching, and on-the-job development to achieve career success \n A fun and flexible workplace where you’ll be inspired to do your best work (find out more LifeAtSHL ) \n The ability to transform workplaces around the world for others. \n\nSHL is an equal opportunity employer. We support and encourage applications from a diverse range of candidates. We can, and do make adjustments to make sure our recruitment process is as inclusive as possible.\n\nCan you recommend some assessment that can help me screen applications. Time limit is less than 30 minutes",https://www.shl.com/products/product-catalog/view/data-science-new/
"Job Description\n\n Join a community that is shaping the future of work! \n\n SHL, People Science. People Answers. \n\nAre you an AI enthusiastwith visionary thinking to conceptualize AI-based products? Are you looking to apply these skills in an environment where teamwork and collaboration are key to developing our digital product experiences? We are seeking a Research Engineer to join our team to deliver robust AI/ML models. You will closely work with the product team to spot opportunities to use AI in the current product stack and influence the product roadmap by incorporating AI-led features/products.\n\nAn excellent benefits package is offered in a culture where career development, with ongoing manager guidance, collaboration, flexibility, diversity, and inclusivity are all intrinsic to our culture.  There is a huge investment in SHL currently so there’s no better time to become a part of something transformational.\n\nWhat You Will Be Doing\n\n Develop and experiment with machine learning models like NLP, computer vision etc. \n Prototype and fine-tune generative AI models for text, image, speech, and video generation. \n Implement emerging LLM technologies and monitoring tools. \n Manage the entire AI/ML lifecycle from research to deployment and maintenance. \n Optimize models for scalability, efficiency, and performance. \n Collaborate with ML engineers for solution delivery and propose AI-driven enhancements. \n Contribute to research, documentation, and publications with AI/ML advancements. \n\nEssential\n\nWhat we are looking for from you:\n\n Relevant experience in AI/ML - NLP, speech processing, and computer vision. \n Proficiency in Python and ML frameworks such as TensorFlow, PyTorch, & OpenAI APIs. \n Good knowledge of ML theory deep learning, and statistical modeling. \n\nDesirable\n\n Familiarity with Generative AI (LLMs & RAG). \n Experience in prototyping and deploying AI. \n Agile and proactive thinking. \n\nGet In Touch\n\nFind out how this one-off opportunity can help you to achieve your career goals by making an application to our knowledgeable and friendly Talent Acquisition team. Choose a new path with SHL.\n\n #CareersAtSHL #SHLHiringTalent \n\n#AIJobs #ResearchJobs #MLJobs\n\n#CareerOpportunities #JobOpportunities \n\nAbout Us\n\n We unlock the possibilities of businesses through the power of people, science and technology. \n We started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science and business transformation. \n When you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale. \n\nWhat SHL Can Offer You\n\n Diversity, equity, inclusion and accessibility are key threads in the fabric of SHL’s business and culture (find out more about DEI and accessibility at SHL ) \n Employee benefits package that takes care of you and your family. \n Support, coaching, and on-the-job development to achieve career success \n A fun and flexible workplace where you’ll be inspired to do your best work (find out more LifeAtSHL ) \n The ability to transform workplaces around the world for others. \n\nSHL is an equal opportunity employer. We support and encourage applications from a diverse range of candidates. We can, and do make adjustments to make sure our recruitment process is as inclusive as possible.\n\nCan you recommend some assessment that can help me screen applications. Time limit is less than 30 minutes",https://www.shl.com/products/product-catalog/view/automata-data-science-new/
"Job Description\n\n Join a community that is shaping the future of work! \n\n SHL, People Science. People Answers. \n\nAre you an AI enthusiastwith visionary thinking to conceptualize AI-based products? Are you looking to apply these skills in an environment where teamwork and collaboration are key to developing our digital product experiences? We are seeking a Research Engineer to join our team to deliver robust AI/ML models. You will closely work with the product team to spot opportunities to use AI in the current product stack and influence the product roadmap by incorporating AI-led features/products.\n\nAn excellent benefits package is offered in a culture where career development, with ongoing manager guidance, collaboration, flexibility, diversity, and inclusivity are all intrinsic to our culture.  There is a huge investment in SHL currently so there’s no better time to become a part of something transformational.\n\nWhat You Will Be Doing\n\n Develop and experiment with machine learning models like NLP, computer vision etc. \n Prototype and fine-tune generative AI models for text, image, speech, and video generation. \n Implement emerging LLM technologies and monitoring tools. \n Manage the entire AI/ML lifecycle from research to deployment and maintenance. \n Optimize models for scalability, efficiency, and performance. \n Collaborate with ML engineers for solution delivery and propose AI-driven enhancements. \n Contribute to research, documentation, and publications with AI/ML advancements. \n\nEssential\n\nWhat we are looking for from you:\n\n Relevant experience in AI/ML - NLP, speech processing, and computer vision. \n Proficiency in Python and ML frameworks such as TensorFlow, PyTorch, & OpenAI APIs. \n Good knowledge of ML theory deep learning, and statistical modeling. \n\nDesirable\n\n Familiarity with Generative AI (LLMs & RAG). \n Experience in prototyping and deploying AI. \n Agile and proactive thinking. \n\nGet In Touch\n\nFind out how this one-off opportunity can help you to achieve your career goals by making an application to our knowledgeable and friendly Talent Acquisition team. Choose a new path with SHL.\n\n #CareersAtSHL #SHLHiringTalent \n\n#AIJobs #ResearchJobs #MLJobs\n\n#CareerOpportunities #JobOpportunities \n\nAbout Us\n\n We unlock the possibilities of businesses through the power of people, science and technology. \n We started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science and business transformation. \n When you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale. \n\nWhat SHL Can Offer You\n\n Diversity, equity, inclusion and accessibility are key threads in the fabric of SHL’s business and culture (find out more about DEI and accessibility at SHL ) \n Employee benefits package that takes care of you and your family. \n Support, coaching, and on-the-job development to achieve career success \n A fun and flexible workplace where you’ll be inspired to do your best work (find out more LifeAtSHL ) \n The ability to transform workplaces around the world for others. \n\nSHL is an equal opportunity employer. We support and encourage applications from a diverse range of candidates. We can, and do make adjustments to make sure our recruitment process is as inclusive as possible.\n\nCan you recommend some assessment that can help me screen applications. Time limit is less than 30 minutes",https://www.shl.com/products/product-catalog/view/automata-data-science-pro-new/
"Job Description\n\n Join a community that is shaping the future of work! \n\n SHL, People Science. People Answers. \n\nAre you an AI enthusiastwith visionary thinking to conceptualize AI-based products? Are you looking to apply these skills in an environment where teamwork and collaboration are key to developing our digital product experiences? We are seeking a Research Engineer to join our team to deliver robust AI/ML models. You will closely work with the product team to spot opportunities to use AI in the current product stack and influence the product roadmap by incorporating AI-led features/products.\n\nAn excellent benefits package is offered in a culture where career development, with ongoing manager guidance, collaboration, flexibility, diversity, and inclusivity are all intrinsic to our culture.  There is a huge investment in SHL currently so there’s no better time to become a part of something transformational.\n\nWhat You Will Be Doing\n\n Develop and experiment with machine learning models like NLP, computer vision etc. \n Prototype and fine-tune generative AI models for text, image, speech, and video generation. \n Implement emerging LLM technologies and monitoring tools. \n Manage the entire AI/ML lifecycle from research to deployment and maintenance. \n Optimize models for scalability, efficiency, and performance. \n Collaborate with ML engineers for solution delivery and propose AI-driven enhancements. \n Contribute to research, documentation, and publications with AI/ML advancements. \n\nEssential\n\nWhat we are looking for from you:\n\n Relevant experience in AI/ML - NLP, speech processing, and computer vision. \n Proficiency in Python and ML frameworks such as TensorFlow, PyTorch, & OpenAI APIs. \n Good knowledge of ML theory deep learning, and statistical modeling. \n\nDesirable\n\n Familiarity with Generative AI (LLMs & RAG). \n Experience in prototyping and deploying AI. \n Agile and proactive thinking. \n\nGet In Touch\n\nFind out how this one-off opportunity can help you to achieve your career goals by making an application to our knowledgeable and friendly Talent Acquisition team. Choose a new path with SHL.\n\n #CareersAtSHL #SHLHiringTalent \n\n#AIJobs #ResearchJobs #MLJobs\n\n#CareerOpportunities #JobOpportunities \n\nAbout Us\n\n We unlock the possibilities of businesses through the power of people, science and technology. \n We started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science and business transformation. \n When you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale. \n\nWhat SHL Can Offer You\n\n Diversity, equity, inclusion and accessibility are key threads in the fabric of SHL’s business and culture (find out more about DEI and accessibility at SHL ) \n Employee benefits package that takes care of you and your family. \n Support, coaching, and on-the-job development to achieve career success \n A fun and flexible workplace where you’ll be inspired to do your best work (find out more LifeAtSHL ) \n The ability to transform workplaces around the world for others. \n\nSHL is an equal opportunity employer. We support and encourage applications from a diverse range of candidates. We can, and do make adjustments to make sure our recruitment process is as inclusive as possible.\n\nCan you recommend some assessment that can help me screen applications. Time limit is less than 30 minutes",https://www.shl.com/products/product-catalog/view/basic-statistics-new/
"Job Description\n\n Join a community that is shaping the future of work! \n\n SHL, People Science. People Answers. \n\nAre you an AI enthusiastwith visionary thinking to conceptualize AI-based products? Are you looking to apply these skills in an environment where teamwork and collaboration are key to developing our digital product experiences? We are seeking a Research Engineer to join our team to deliver robust AI/ML models. You will closely work with the product team to spot opportunities to use AI in the current product stack and influence the product roadmap by incorporating AI-led features/products.\n\nAn excellent benefits package is offered in a culture where career development, with ongoing manager guidance, collaboration, flexibility, diversity, and inclusivity are all intrinsic to our culture.  There is a huge investment in SHL currently so there’s no better time to become a part of something transformational.\n\nWhat You Will Be Doing\n\n Develop and experiment with machine learning models like NLP, computer vision etc. \n Prototype and fine-tune generative AI models for text, image, speech, and video generation. \n Implement emerging LLM technologies and monitoring tools. \n Manage the entire AI/ML lifecycle from research to deployment and maintenance. \n Optimize models for scalability, efficiency, and performance. \n Collaborate with ML engineers for solution delivery and propose AI-driven enhancements. \n Contribute to research, documentation, and publications with AI/ML advancements. \n\nEssential\n\nWhat we are looking for from you:\n\n Relevant experience in AI/ML - NLP, speech processing, and computer vision. \n Proficiency in Python and ML frameworks such as TensorFlow, PyTorch, & OpenAI APIs. \n Good knowledge of ML theory deep learning, and statistical modeling. \n\nDesirable\n\n Familiarity with Generative AI (LLMs & RAG). \n Experience in prototyping and deploying AI. \n Agile and proactive thinking. \n\nGet In Touch\n\nFind out how this one-off opportunity can help you to achieve your career goals by making an application to our knowledgeable and friendly Talent Acquisition team. Choose a new path with SHL.\n\n #CareersAtSHL #SHLHiringTalent \n\n#AIJobs #ResearchJobs #MLJobs\n\n#CareerOpportunities #JobOpportunities \n\nAbout Us\n\n We unlock the possibilities of businesses through the power of people, science and technology. \n We started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science and business transformation. \n When you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale. \n\nWhat SHL Can Offer You\n\n Diversity, equity, inclusion and accessibility are key threads in the fabric of SHL’s business and culture (find out more about DEI and accessibility at SHL ) \n Employee benefits package that takes care of you and your family. \n Support, coaching, and on-the-job development to achieve career success \n A fun and flexible workplace where you’ll be inspired to do your best work (find out more LifeAtSHL ) \n The ability to transform workplaces around the world for others. \n\nSHL is an equal opportunity employer. We support and encourage applications from a diverse range of candidates. We can, and do make adjustments to make sure our recruitment process is as inclusive as possible.\n\nCan you recommend some assessment that can help me screen applications. Time limit is less than 30 minutes",https://www.shl.com/products/product-catalog/view/apache-spark-new/
